biomarker,gene1,gene2,U,pvalue,zscore,r,r_interpretation,eta_square,eta_interpretation,cohens_d,cohens_d_interpretation,glass_biserial_correlation,glass_biserial_correlation_interpretation
burst_spike_proportion,AOPEP,GNAL,735.0,0.002424680831461676,-2.903161590787227,0.2978580944752794,small,0.08871944444444446,medium,0.624041325529891,medium,-0.29403508771929826,medium
burst_duration,AOPEP,GNAL,718.0,0.001512021477247939,-3.0298721095122154,0.3108583193946113,medium,0.09663289473684213,medium,0.654124407288275,medium,-0.3091461988304094,medium
inter_burst_duration,AOPEP,GNAL,726.0,0.0018932703636285215,-2.970243630112221,0.3047405664913963,medium,0.09286681286549711,medium,0.6399186069097508,medium,-0.30203508771929827,medium
burst_freq,AOPEP,GNAL,745.0,0.003159459699099313,-2.8286259915372343,0.2902109033462607,small,0.08422236842105266,medium,0.6065249978895196,medium,-0.28514619883040937,medium
burst_count,AOPEP,GNAL,700.5,0.0007537954872739586,-3.1603094081997027,0.324240903870394,medium,0.10513216374269006,medium,0.6855171869556606,medium,-0.3247017543859649,medium
pause_freq,AOPEP,GNAL,727.5,0.03394218857645283,-2.959063290224722,0.3035934878220435,medium,0.09216900584795323,medium,0.637264820364498,medium,0.4059649122807018,medium
pause_duration,AOPEP,GNAL,634.5,0.003379290085121003,-3.6522443632496566,0.3747123653219176,medium,0.1404093567251462,large,0.8083178711382145,large,-0.3833684210526316,medium
pause_time_proportion,AOPEP,GNAL,561.5,0.0006238251227440289,-4.196354237774606,0.43053686056375434,medium,0.1853619883040936,large,0.9540211436527636,large,-0.4482573099415205,large
pause_spike_proportion,AOPEP,GNAL,803.0,0.14902877288973898,-2.3963195158872748,0.24585719479795207,small,0.06044576023391813,medium,0.025,small,-0.23359064327485382,small
pause_count,AOPEP,GNAL,818.0,0.17397429400609332,-2.284516117012285,0.23438640810442396,small,0.05493698830409357,small,0.025,small,-0.22025730994152048,small
oscillation_frequency_delta_band,AOPEP,GNAL,1086.0,0.8853078649404353,-0.286962057112473,0.029441685846722097,small,0.000866812865497076,small,0.025,small,0.017964912280701722,small
oscillation_frequency_theta_band,AOPEP,GNAL,594.0,3.099515612103866e-05,-3.9541135402121284,0.40568348939444343,medium,0.16457909356725148,large,0.8876968096746832,large,-0.41936842105263156,medium
oscillation_frequency_alpha_band,AOPEP,GNAL,908.0,0.2290727942901325,-1.6136957237623484,0.16556168794325543,small,0.02741067251461989,small,0.025,small,-0.14025730994152047,small
oscillation_frequency_beta_band,AOPEP,GNAL,742.0,0.002424680831461676,-2.850986671312232,0.2925050606849663,small,0.08555921052631578,medium,0.6117663498730023,medium,-0.2878128654970761,medium
oscillation_frequency_gamma_band,AOPEP,GNAL,895.0,0.10465603701964313,-1.7105920027873391,0.17550303641097978,small,0.030801315789473684,small,0.025,small,-0.15181286549707604,small
firing_rate,AOPEP,KMT2B,1656.0,0.27316796022821893,-2.063933791340086,0.1750605793407072,small,0.030646206439104037,small,0.025,small,0.5695392622072556,large
firing_regularity,AOPEP,KMT2B,1235.0,0.0015048962297495153,-3.9590616564527927,0.33580322689237074,medium,0.112763807191329,medium,0.7130093681604791,medium,0.7685936357297142,large
cv,AOPEP,KMT2B,1286.0,0.0034536793140129314,-3.729485596783557,0.31633083965927133,medium,0.10006520011953961,medium,0.6669081223605718,medium,-0.039444189329387515,small
lv,AOPEP,KMT2B,1494.0,0.06263206049864896,-2.7931753926423624,0.2369140446693758,small,0.056128264561602983,small,0.025,small,0.05890096433491511,small
isi_mean,AOPEP,KMT2B,1656.0,0.27316796022821893,-2.063933791340086,0.1750605793407072,small,0.030646206439104037,small,0.025,small,0.13549670901576605,small
isi_std,AOPEP,KMT2B,1506.0,0.06775654361671145,-2.7391574962496015,0.23233230649688186,small,0.053978300642161046,small,0.025,small,0.0645747232001633,small
isi_skewness,AOPEP,KMT2B,1235.0,0.0015048962297495153,-3.9590616564527927,0.33580322689237074,medium,0.112763807191329,medium,0.7130093681604791,medium,-0.06355766450669252,small
isi_rho,AOPEP,KMT2B,1463.0,0.052984277196555914,-2.932721624990329,0.24875020161498526,small,0.06187666280349581,medium,0.025,small,0.6607922172899978,large
pause_index,AOPEP,KMT2B,2095.5,0.9318412932101375,-0.0855283359552053,0.0072544187731154565,small,5.2626591735729956e-05,small,0.025,small,0.34329812745548244,medium
pause_ratio,AOPEP,KMT2B,1780.0,0.5285266217497703,-1.5057488619482196,0.12771595155826948,small,0.01631136428243423,small,0.025,small,0.19412555062333114,small
asymmetry_index,AOPEP,KMT2B,757.0,2.7761653159838213e-08,-6.110774529431115,0.5183091307633806,large,0.26864435503269113,large,1.2121449217893274,large,0.9945983638621019,large
burst_index,AOPEP,KMT2B,1359.0,0.0007874698116901053,-3.4008767270609264,0.288458599109933,small,0.08320836340046503,medium,0.6025292910186596,medium,-0.004928822899127508,small
burst_average_spikes,AOPEP,KMT2B,1362.0,0.0008103361652852985,-3.387372252962736,0.2873131645668095,small,0.08254885453339456,medium,0.5999209767517206,medium,-0.0035103831828154613,small
burst_spike_proportion,AOPEP,KMT2B,1376.0,0.001081577422115185,-3.324351373837848,0.28196780336556654,small,0.07950584213480277,medium,0.5877856761032094,medium,0.0031090021599741928,small
burst_duration,AOPEP,KMT2B,1354.0,0.0007271471248197206,-3.4233841838912435,0.2903676566818055,small,0.08431337604688284,medium,0.6068827598051745,medium,-0.007292889092980919,small
inter_burst_duration,AOPEP,KMT2B,1338.0,0.0005117490860203245,-3.495408045748259,0.2964766409117975,small,0.0878983986063429,medium,0.6208674158999601,medium,-0.014857900913311886,small
burst_freq,AOPEP,KMT2B,1389.0,0.001398631657338892,-3.2658319860790233,0.2770042536786981,small,0.0767313565560925,medium,0.5765704637028143,medium,0.009255574263993063,small
burst_count,AOPEP,KMT2B,1329.5,0.0004179108383111028,-3.533670722359798,0.2997220387839807,small,0.08983330053282602,medium,0.628330588857487,medium,-0.01887681344286271,small
pause_freq,AOPEP,KMT2B,1629.0,0.23082712576307735,-2.1854740582237984,0.1853694902288186,small,0.034361847907692075,small,0.025,small,0.5823052196540639,large
pause_duration,AOPEP,KMT2B,1541.0,0.08850482909416779,-2.581605298437381,0.21896890349377443,small,0.047947380697265896,small,0.025,small,0.08112318655713734,small
pause_time_proportion,AOPEP,KMT2B,1462.0,0.052984277196555914,-2.9372231163563924,0.24913201312935973,small,0.062066759965887466,medium,0.025,small,0.04377094069425307,small
pause_spike_proportion,AOPEP,KMT2B,1487.0,0.06151661225532711,-2.8246858322048065,0.2395867252699973,small,0.057401798925601155,small,0.025,small,0.05559127166352023,small
pause_count,AOPEP,KMT2B,1521.0,0.07354176508313051,-2.67163512575865,0.2266051337812644,small,0.051349886656024725,small,0.025,small,0.07166692178172353,small
oscillation_frequency_delta_band,AOPEP,KMT2B,1936.5,0.5285266217497703,-0.8012654631592917,0.06796244955866058,small,0.004618894550013484,small,0.025,small,0.4369151487320782,large
oscillation_frequency_theta_band,AOPEP,KMT2B,1659.0,0.052984277196555914,-2.0504293172418953,0.1739151447975837,small,0.030246477589964495,small,0.025,small,0.1369151487320782,small
oscillation_frequency_alpha_band,AOPEP,KMT2B,1882.0,0.5285266217497703,-1.046596742609749,0.08877117709207072,small,0.00788032188231178,small,0.025,small,0.24235250097794106,small
oscillation_frequency_beta_band,AOPEP,KMT2B,1614.0,0.03366039436292515,-2.25299642871475,0.19109666294443609,small,0.036517934588499404,small,0.3893689189482627,small,0.11563855298739734,small
oscillation_frequency_gamma_band,AOPEP,KMT2B,1824.0,0.27316796022821893,-1.3076832418414284,0.11091624492579158,small,0.012302413388438184,small,0.025,small,0.21492933312924128,small
firing_rate,AOPEP,PANK2,2663.0,1.0,-0.051593732663459665,0.004028793659963774,small,1.6231178354564296e-05,small,0.025,small,0.4566350117282686,large
firing_regularity,AOPEP,PANK2,2518.0,1.0,-0.5859573923921491,0.04575558513816,small,0.0020935735713354083,small,0.025,small,0.3916490173305094,medium
cv,AOPEP,PANK2,2487.0,1.0,-0.700200657575524,0.054676485385222635,small,0.002989518054080464,small,0.025,small,0.5223679715788755,large
lv,AOPEP,PANK2,2623.0,1.0,-0.19900439741620154,0.015539632688431696,small,0.0002414801840913749,small,0.025,small,0.47157432078522465,large
isi_mean,AOPEP,PANK2,2663.0,1.0,-0.051593732663459665,0.004028793659963774,small,1.6231178354564296e-05,small,0.025,small,0.4458040126619753,large
isi_std,AOPEP,PANK2,2668.0,1.0,-0.03316739956936693,0.0025899387814052833,small,6.707782891427083e-06,small,0.025,small,0.45476759809614903,large
isi_skewness,AOPEP,PANK2,2518.0,1.0,-0.5859573923921491,0.04575558513816,small,0.0020935735713354083,small,0.025,small,0.5107900070597345,large
isi_rho,AOPEP,PANK2,2398.0,1.0,-1.0281893866503746,0.08028810222356376,small,0.006446179358661425,small,0.025,small,0.5556079342306028,large
pause_index,AOPEP,PANK2,2601.0,1.0,-0.2800802630302096,0.021870594154089058,small,0.00047832288865287437,small,0.025,small,0.4226480836236934,medium
pause_ratio,AOPEP,PANK2,2617.0,1.0,-0.22111599712911284,0.017266258542701887,small,0.0002981236840634259,small,0.025,small,0.4286238072464758,medium
asymmetry_index,AOPEP,PANK2,2153.0,1.0,-1.9310797082609188,0.1507919912729298,small,0.022738224632055336,small,0.025,small,0.647111202204459,large
burst_index,AOPEP,PANK2,2567.0,1.0,-0.4053793280700402,0.03165480732828679,small,0.001002026826990959,small,0.025,small,0.40994967092528073,medium
burst_average_spikes,AOPEP,PANK2,2564.5,1.0,-0.4145924946170866,0.03237423476756603,small,0.0010480910767854815,small,0.025,small,0.4090159641092209,medium
burst_spike_proportion,AOPEP,PANK2,2564.0,1.0,-0.41643512792649584,0.03251812025542188,small,0.001057428144946079,small,0.025,small,0.40882922274600897,medium
burst_duration,AOPEP,PANK2,2555.0,1.0,-0.44960252749586277,0.03510805903682717,small,0.0012325758093333417,small,0.025,small,0.40546787820819385,medium
inter_burst_duration,AOPEP,PANK2,2569.0,1.0,-0.3980087948324031,0.031079265376863393,small,0.0009659207363654996,small,0.025,small,0.41069663637812853,medium
burst_freq,AOPEP,PANK2,2577.0,1.0,-0.36852666188185473,0.02877709757116981,small,0.0008281213446206273,small,0.025,small,0.41368449818951974,medium
burst_count,AOPEP,PANK2,2550.0,1.0,-0.4680288605899555,0.036546913915385656,small,0.00133567691673861,small,0.025,small,0.40360046457607424,medium
pause_freq,AOPEP,PANK2,2618.5,1.0,-0.215588097200885,0.01683460207913434,small,0.00028340382716279415,small,0.025,small,0.47325499305413216,large
pause_duration,AOPEP,PANK2,2626.5,1.0,-0.18610596425033665,0.014532434273440755,small,0.00021119164591187553,small,0.025,small,0.47026713124274094,large
pause_time_proportion,AOPEP,PANK2,2320.5,1.0,-1.3137975496088121,0.10259035284122037,small,0.010524780496086093,small,0.025,small,0.5845528455284553,large
pause_spike_proportion,AOPEP,PANK2,2361.5,1.0,-1.1627016182372516,0.09079174283704074,small,0.008243140567387338,small,0.025,small,0.5692400537450754,large
pause_count,AOPEP,PANK2,2491.5,1.0,-0.6836169577908405,0.05338151599452,small,0.002849586249873194,small,0.025,small,0.5206872993099679,large
oscillation_frequency_delta_band,AOPEP,PANK2,2650.5,1.0,-0.0976595653986915,0.007625930856359999,small,5.815482142598355e-05,small,0.025,small,0.4613035458085673,large
oscillation_frequency_theta_band,AOPEP,PANK2,2470.5,1.0,-0.76100755678603,0.05942470648446566,small,0.0035312957407648946,small,0.025,small,0.373908587825374,medium
oscillation_frequency_alpha_band,AOPEP,PANK2,2378.5,0.9126100809134605,-1.1000520857173364,0.08589963624994189,small,0.007378747507872329,small,0.025,small,0.5628908473958689,large
oscillation_frequency_beta_band,AOPEP,PANK2,2551.5,1.0,-0.4625009606617277,0.03611525745181811,small,0.0013043118208111036,small,0.025,small,0.4041606886657102,medium
oscillation_frequency_gamma_band,AOPEP,PANK2,2568.0,1.0,-0.40169406145122166,0.031367036352575095,small,0.0009838909695437674,small,0.025,small,0.41032315365170463,medium
firing_rate,AOPEP,PLA2G6,3674.0,1.0,-0.34676220310670725,0.023704176206781304,small,0.0005618879696421368,small,0.025,small,0.5456456954659686,large
firing_regularity,AOPEP,PLA2G6,2029.0,3.903776955809764e-05,-4.803198328970249,0.32833987823924415,medium,0.10780707564216166,medium,0.6952231756259217,medium,1.0458429341247457,large
cv,AOPEP,PLA2G6,2200.0,0.00031353944447331795,-4.339945698257383,0.29667258033799726,small,0.08801461992440543,medium,0.6213173288583661,medium,0.15800598474933483,small
lv,AOPEP,PLA2G6,3315.0,1.0,-1.3193218196325502,0.09018698291173824,small,0.008133691886722165,small,0.025,small,0.4512341241313204,large
isi_mean,AOPEP,PLA2G6,3674.0,1.0,-0.34676220310670725,0.023704176206781304,small,0.0005618879696421368,small,0.025,small,0.6132328092069285,large
isi_std,AOPEP,PLA2G6,3422.0,1.0,-1.0294502904730372,0.070371773113882,small,0.0049521864511916855,small,0.025,small,0.47937350611685625,large
isi_skewness,AOPEP,PLA2G6,2029.0,3.903776955809764e-05,-4.803198328970249,0.32833987823924415,medium,0.10780707564216166,medium,0.6952231756259217,medium,0.11303557054815143,small
isi_rho,AOPEP,PLA2G6,2477.0,0.006294204504277378,-3.589530618096774,0.2453752615155096,small,0.06020901896380472,medium,0.5062268016435283,medium,0.9280257086152125,large
pause_index,AOPEP,PLA2G6,2980.5,0.23442133187515266,-2.22550898322,0.15213266213961596,small,0.023144346889686536,small,0.025,small,0.7956128223561724,large
pause_ratio,AOPEP,PLA2G6,3536.0,1.0,-0.7206152033311259,0.04926024117971739,small,0.0024265713610839255,small,0.025,small,0.6495247224219187,large
asymmetry_index,AOPEP,PLA2G6,1905.0,7.452591330519914e-06,-5.139124213229872,0.3513032989395635,medium,0.12341400784582032,medium,0.7504382475070619,medium,1.0784530590425632,large
burst_index,AOPEP,PLA2G6,2765.0,0.00692508265339005,-2.809315661106683,0.19204086505025167,small,0.03687969384924897,small,0.39136625769530314,small,0.30659244102809885,medium
burst_average_spikes,AOPEP,PLA2G6,2762.5,0.00692508265339005,-2.816088360386111,0.19250383724179035,small,0.037057727352813714,small,0.392346028023538,small,0.3059349788321751,medium
burst_spike_proportion,AOPEP,PLA2G6,2771.0,0.00692508265339005,-2.793061182836056,0.19092973179055878,small,0.036454162481614705,small,0.3890159143383566,small,0.30817035029831574,medium
burst_duration,AOPEP,PLA2G6,2751.0,0.00632110846200499,-2.8472427770714788,0.19463350932286835,small,0.03788220295133508,small,0.39685648802821955,small,0.30291065273092593,medium
inter_burst_duration,AOPEP,PLA2G6,2763.0,0.00692508265339005,-2.814733820530225,0.1924112428034826,small,0.03702208635718073,small,0.3921500522162909,small,0.30606647127135983,medium
burst_freq,AOPEP,PLA2G6,2790.0,0.006937828972315997,-2.741588668312404,0.18741114313486468,small,0.03512293657111674,small,0.3815833478630746,small,0.31316706298733615,medium
burst_count,AOPEP,PLA2G6,2684.5,0.0028771904381912094,-3.0273965779042604,0.2069485696177977,small,0.04282771046685246,small,0.42305552002125324,small,0.2854221583193546,medium
pause_freq,AOPEP,PLA2G6,3442.0,1.0,-0.9752686962376141,0.06666799558157242,small,0.0044446216348645595,small,0.025,small,0.674245300988651,large
pause_duration,AOPEP,PLA2G6,3174.0,0.7110871245823392,-1.7013020589922823,0.11629861451452075,small,0.0135253677379971,small,0.025,small,0.4141532562812218,medium
pause_time_proportion,AOPEP,PLA2G6,2155.0,0.00018687822089241362,-4.461854285287084,0.3050060797856938,medium,0.093028708706237,medium,0.6405333134174214,medium,0.14617166522270758,small
pause_spike_proportion,AOPEP,PLA2G6,2389.5,0.0027284104808993916,-3.82657509287675,0.261579288219364,small,0.0684237240253491,medium,0.5420310172113967,medium,0.20784161920035393,small
pause_count,AOPEP,PLA2G6,1989.5,2.240739906086366e-05,-4.91020697758521,0.3356548388655555,medium,0.11266417085386206,medium,0.7126542822812246,medium,0.10264766785255637,small
oscillation_frequency_delta_band,AOPEP,PLA2G6,3550.5,1.0,-0.6813335475104443,0.04657500246879295,small,0.0021692308549680693,small,0.025,small,0.645711441685561,large
oscillation_frequency_theta_band,AOPEP,PLA2G6,2799.0,0.00692508265339005,-2.717206950906464,0.18574444324532538,small,0.03450099819651589,small,0.3780679925692921,small,0.3155339268926616,medium
oscillation_frequency_alpha_band,AOPEP,PLA2G6,2905.5,0.044770936127606756,-2.4286899616028363,0.16602182788577688,small,0.027563247334534517,small,0.3367165822452056,small,0.34354181643901266,medium
oscillation_frequency_beta_band,AOPEP,PLA2G6,2049.5,3.352266103215671e-06,-4.747662194878941,0.3245435062686268,medium,0.10532848746113421,medium,0.6862322354041653,medium,0.11842676055472603,small
oscillation_frequency_gamma_band,AOPEP,PLA2G6,2924.5,0.02310773395860566,-2.3772174470791843,0.16250323923008275,small,0.026407302760269504,small,0.32938465597319394,small,0.3485385291280331,medium
firing_rate,AOPEP,SGCE,7070.0,0.6726658403090795,-1.4964625192343584,0.07399530929878655,small,0.005475305798223086,small,0.025,small,0.9167032369966355,large
firing_regularity,AOPEP,SGCE,3262.0,1.214154618332697e-09,-6.586707515433051,0.32569172538612834,medium,0.10607509998499326,medium,0.6889476185425346,medium,1.3816605019539006,large
cv,AOPEP,SGCE,3756.0,7.742803875120541e-08,-5.926365858888368,0.2930399319126129,small,0.08587240169534882,medium,0.6129900003631628,medium,0.2385591588525574,small
lv,AOPEP,SGCE,5674.0,0.008872063993865167,-3.362529224773585,0.16626636939803263,small,0.02764450559280305,small,0.33722663812075365,small,0.4727471930405916,large
isi_mean,AOPEP,SGCE,7070.0,0.6726658403090795,-1.4964625192343584,0.07399530929878655,small,0.005475305798223086,small,0.025,small,0.643198963492362,large
isi_std,AOPEP,SGCE,5852.0,0.01424412959740173,-3.1245923525773227,0.15450114826789954,small,0.02387060481609948,small,0.31275770057518415,small,0.49448101477441336,large
isi_skewness,AOPEP,SGCE,3262.0,1.214154618332697e-09,-6.586707515433051,0.32569172538612834,medium,0.10607509998499326,medium,0.6889476185425346,medium,0.17824169853509708,small
isi_rho,AOPEP,SGCE,5665.0,0.008872063993865167,-3.3745597407835084,0.1668612401293315,small,0.027842673457498433,small,0.3384676654271027,small,1.088253908547307,large
pause_index,AOPEP,SGCE,6705.0,0.2832881129878853,-1.9843667796368067,0.09812062229035161,small,0.009627656518645847,small,0.025,small,0.9612697815631801,large
pause_ratio,AOPEP,SGCE,7933.0,1.0,-0.3428697062828164,0.01695381584201764,small,0.00028743187160504833,small,0.025,small,0.7485713688647674,large
asymmetry_index,AOPEP,SGCE,3155.0,4.75916127035391e-10,-6.729736983551029,0.3327640774137926,medium,0.11073193121705256,medium,0.7057486948584105,medium,1.3947252150186136,large
burst_index,AOPEP,SGCE,5518.0,0.0005606353345799382,-3.5710581689455902,0.17657746207387964,small,0.0311796001124524,small,0.3587927250904552,small,0.4536995739929725,large
burst_average_spikes,AOPEP,SGCE,5545.5,0.0005928381896238334,-3.534298258915269,0.174759801506022,small,0.03054098822242421,small,0.35498239272091625,small,0.4570573273507259,large
burst_spike_proportion,AOPEP,SGCE,5583.0,0.0007159646396902116,-3.4841711088739213,0.1722811734589434,small,0.029680802728390538,small,0.34979250932924877,small,0.46163608192948047,large
burst_duration,AOPEP,SGCE,5521.0,0.0005606353345799382,-3.5670479969422826,0.17637917183011334,small,0.031109612255476652,small,0.35837686916297407,small,0.4540658743592728,large
inter_burst_duration,AOPEP,SGCE,5512.0,0.0005606353345799382,-3.579078512952206,0.17697404256141222,small,0.031319811740528544,small,0.3596245722744684,small,0.4529669732603718,large
burst_freq,AOPEP,SGCE,5613.0,0.0008159350256708216,-3.444069388840844,0.17029827102128053,small,0.029001501112837516,small,0.3456455382256846,small,0.4652990855924842,large
burst_count,AOPEP,SGCE,5372.5,0.00022992561851844934,-3.7655515111060183,0.1861945388965446,small,0.034668406314896864,small,0.3790169867020482,small,0.43593400622740475,large
pause_freq,AOPEP,SGCE,6499.5,0.16715597626529094,-2.2590635618633903,0.11170350398834233,small,0.012477672803273613,small,0.025,small,0.9863613566547552,large
pause_duration,AOPEP,SGCE,5488.5,0.003973022293694818,-3.6104915269781173,0.1785273161375815,small,0.031872002607287966,small,0.362884385947691,small,0.4500976203910189,large
pause_time_proportion,AOPEP,SGCE,4276.5,4.05503061826285e-06,-5.230601016314465,0.2586365746191619,small,0.0668928777307333,medium,0.535493475033687,medium,0.3021122724056709,medium
pause_spike_proportion,AOPEP,SGCE,4738.0,8.701228435188042e-05,-4.613702889805617,0.22813292545311456,small,0.05204463167579632,small,0.468623453437201,small,0.3584614787548773,medium
pause_count,AOPEP,SGCE,4440.0,1.1625901957042743e-05,-5.012046642134191,0.2478297563338992,small,0.06141958812451985,medium,0.5116202227069542,medium,0.32207564236904096,medium
oscillation_frequency_delta_band,AOPEP,SGCE,8190.0,1.0,0.000668362000551299,3.3048373961048034e-05,small,1.0921950214692777e-09,small,0.025,small,0.7799511002444988,large
oscillation_frequency_theta_band,AOPEP,SGCE,6258.0,0.00907542405343301,-2.581882408129668,0.12766586861152857,small,0.016298574008336075,small,0.2574382945032965,small,0.5440536643470628,large
oscillation_frequency_alpha_band,AOPEP,SGCE,7626.5,0.9379408912258324,-0.7525756126207627,0.03721246908014009,small,0.0013847678550403819,small,0.025,small,0.71114768144108,large
oscillation_frequency_beta_band,AOPEP,SGCE,5476.0,0.0004063509642534993,-3.6272005769918994,0.17935352548660766,small,0.03216768710447523,small,0.36461946932728845,small,0.4485713688647674,large
oscillation_frequency_gamma_band,AOPEP,SGCE,6307.5,0.013560864685214084,-2.5157145700750894,0.1243940795893848,small,0.0154738870368902,small,0.2507356499252919,small,0.5500976203910188,large
firing_rate,AOPEP,THAP1,1084.0,0.04107785990198496,-3.1811204043586634,0.2916128293541363,small,0.08503804224392458,medium,0.6097265460764053,medium,-0.10525146995735231,small
firing_regularity,AOPEP,THAP1,1435.0,1.0,-1.2576522528859833,0.11528879300047248,small,0.01329150579150579,small,0.025,small,0.1055593408534585,small
cv,AOPEP,THAP1,1628.0,1.0,-0.2000187678881847,0.01833569039005336,small,0.00033619754207989507,small,0.025,small,0.26591970121381886,small
lv,AOPEP,THAP1,1127.0,0.07738849420821468,-2.9454818558876514,0.27001187903160767,small,0.07290641481817953,medium,0.025,small,0.5668206021147197,large
isi_mean,AOPEP,THAP1,1084.0,0.04107785990198496,-3.1811204043586634,0.2916128293541363,small,0.08503804224392458,medium,0.6097265460764053,medium,0.5926464279405457,large
isi_std,AOPEP,THAP1,1116.0,0.06622917748906067,-3.0057614845662823,0.2755377035327196,small,0.07592102606808489,medium,0.025,small,0.5734272087213265,large
isi_skewness,AOPEP,THAP1,1435.0,1.0,-1.2576522528859833,0.11528879300047248,small,0.01329150579150579,small,0.025,small,0.38183561712973485,medium
isi_rho,AOPEP,THAP1,1550.0,1.0,-0.6274561348821136,0.05751880957975642,small,0.0033084134554722784,small,0.025,small,0.31276654806066573,medium
pause_index,AOPEP,THAP1,1131.5,0.08029377965157197,-2.920822007791848,0.26775131446297096,small,0.07169076639664874,medium,0.025,small,0.5641178994120171,large
pause_ratio,AOPEP,THAP1,1093.0,0.045171818887369666,-3.1318007081670562,0.28709170021686287,small,0.08242164433340904,medium,0.5994169956696387,medium,0.5872410225351401,large
asymmetry_index,AOPEP,THAP1,1453.0,1.0,-1.1590128605027687,0.10624653472592561,small,0.011288326141267315,small,0.025,small,0.37102480631892387,medium
burst_index,AOPEP,THAP1,1535.0,1.0,-0.7096556285347922,0.06505402480854547,small,0.004232026143790849,small,0.025,small,0.1656194009135186,small
burst_average_spikes,AOPEP,THAP1,1528.0,1.0,-0.7480153922393756,0.06857045858198037,small,0.004701907790143084,small,0.025,small,0.16141519670931437,small
burst_spike_proportion,AOPEP,THAP1,1535.0,1.0,-0.7096556285347922,0.06505402480854547,small,0.004232026143790849,small,0.025,small,0.1656194009135186,small
burst_duration,AOPEP,THAP1,1527.0,1.0,-0.7534953584828875,0.06907280626389962,small,0.004771052565170211,small,0.025,small,0.16081459610871374,small
inter_burst_duration,AOPEP,THAP1,1540.0,1.0,-0.6822557973172327,0.06254228639894913,small,0.0039115375880081765,small,0.025,small,0.16862240391652156,small
burst_freq,AOPEP,THAP1,1535.0,1.0,-0.7096556285347922,0.06505402480854547,small,0.004232026143790849,small,0.025,small,0.1656194009135186,small
burst_count,AOPEP,THAP1,1516.0,1.0,-0.8137749871615185,0.07459863076501161,small,0.005564955712014534,small,0.025,small,0.15420798950210718,small
pause_freq,AOPEP,THAP1,1297.5,0.8418802978370864,-2.011147611368871,0.18436159926437212,small,0.03398919928331693,small,0.025,small,0.022976758270875874,small
pause_duration,AOPEP,THAP1,1443.5,1.0,-1.211072539816132,0.11101883770415868,small,0.012325182325182324,small,0.025,small,0.3767305120246297,medium
pause_time_proportion,AOPEP,THAP1,1308.5,0.9193021008322356,-1.9508679826902398,0.17883577476326015,small,0.03198223433517551,small,0.025,small,0.4578115931057108,large
pause_spike_proportion,AOPEP,THAP1,1225.5,0.3228029933419837,-2.4057051809017285,0.22053063236255957,small,0.04863375981023041,small,0.025,small,0.5076614429555606,large
pause_count,AOPEP,THAP1,1596.5,1.0,-0.37263770455880985,0.03415964237051036,small,0.0011668811668811667,small,0.025,small,0.2025563378504554,small
oscillation_frequency_delta_band,AOPEP,THAP1,1569.0,1.0,-0.5233367762553873,0.04797420362329029,small,0.0023015242132889187,small,0.025,small,0.18603982133393898,small
