biomarker,gene1,gene2,test_type,pvalue,odds_ratio,odds_ratio_interpretation
is_tonic,AOPEP,KMT2B,two-sided,0.042331172824318884,0.32409972299168976,medium
theta_band_oscillatory,AOPEP,KMT2B,two-sided,0.025719257107401944,5.352941176470588,large
alpha_band_oscillatory,AOPEP,PANK2,one-sided,1.0,0.025,small
beta_band_oscillatory,AOPEP,PANK2,one-sided,1.0,0.025,small
delta_band_oscillatory,AOPEP,PANK2,one-sided,1.0,0.025,small
gamma_band_oscillatory,AOPEP,PANK2,one-sided,1.0,0.025,small
is_bursting,AOPEP,PANK2,one-sided,1.0,0.025,small
is_irregular,AOPEP,PANK2,one-sided,1.0,0.025,small
is_oscillatory,AOPEP,PANK2,one-sided,1.0,0.025,small
is_tonic,AOPEP,PANK2,one-sided,1.0,0.025,small
theta_band_oscillatory,AOPEP,PANK2,one-sided,1.0,0.025,small
alpha_band_oscillatory,AOPEP,PANK2,two-sided,0.3789273544870006,0.025,small
beta_band_oscillatory,AOPEP,PANK2,two-sided,1.0,0.025,small
delta_band_oscillatory,AOPEP,PANK2,two-sided,1.0,0.025,small
gamma_band_oscillatory,AOPEP,PANK2,two-sided,1.0,0.025,small
is_bursting,AOPEP,PANK2,two-sided,1.0,0.025,small
is_irregular,AOPEP,PANK2,two-sided,1.0,0.025,small
is_oscillatory,AOPEP,PANK2,two-sided,1.0,0.025,small
is_tonic,AOPEP,PANK2,two-sided,1.0,0.025,small
theta_band_oscillatory,AOPEP,PANK2,two-sided,1.0,0.025,small
alpha_band_oscillatory,AOPEP,PLA2G6,one-sided,0.013390712336596984,3.113861386138614,medium
beta_band_oscillatory,AOPEP,PLA2G6,one-sided,6.025442562248249e-08,14.853658536585366,large
delta_band_oscillatory,AOPEP,PLA2G6,one-sided,1.0,0.025,small
gamma_band_oscillatory,AOPEP,PLA2G6,one-sided,0.0014852963447269593,6.396551724137931,large
is_bursting,AOPEP,PLA2G6,one-sided,0.0005518519915110744,7.315315315315315,large
is_irregular,AOPEP,PLA2G6,one-sided,1.0,0.025,small
is_oscillatory,AOPEP,PLA2G6,one-sided,0.0004741893072794458,4.258064516129032,medium
is_tonic,AOPEP,PLA2G6,one-sided,1.0,0.025,small
theta_band_oscillatory,AOPEP,PLA2G6,one-sided,0.0013755841725507137,6.573913043478261,large
alpha_band_oscillatory,AOPEP,PLA2G6,two-sided,0.014969774853200397,3.113861386138614,medium
beta_band_oscillatory,AOPEP,PLA2G6,two-sided,1.1908050760705666e-07,14.853658536585366,large
delta_band_oscillatory,AOPEP,PLA2G6,two-sided,0.5985060444490153,0.025,small
gamma_band_oscillatory,AOPEP,PLA2G6,two-sided,0.002375784778131992,6.396551724137931,large
is_bursting,AOPEP,PLA2G6,two-sided,0.0008561005153099373,7.315315315315315,large
is_irregular,AOPEP,PLA2G6,two-sided,1.0,0.025,small
is_oscillatory,AOPEP,PLA2G6,two-sided,0.0005499099936702311,4.258064516129032,medium
is_tonic,AOPEP,PLA2G6,two-sided,0.0005499099936702311,0.21557317952415284,large
theta_band_oscillatory,AOPEP,PLA2G6,two-sided,0.002375784778131992,6.573913043478261,large
alpha_band_oscillatory,AOPEP,SGCE,one-sided,0.8502909614875062,0.025,small
beta_band_oscillatory,AOPEP,SGCE,one-sided,3.05252152084988e-05,8.75,large
delta_band_oscillatory,AOPEP,SGCE,one-sided,1.0,0.025,small
gamma_band_oscillatory,AOPEP,SGCE,one-sided,0.0013644009923516746,6.222222222222222,large
is_bursting,AOPEP,SGCE,one-sided,2.170435750167578e-05,9.058823529411764,large
is_irregular,AOPEP,SGCE,one-sided,1.0,0.025,small
is_oscillatory,AOPEP,SGCE,one-sided,0.004554779775635751,2.9120772946859903,medium
is_tonic,AOPEP,SGCE,one-sided,1.0,0.025,small
theta_band_oscillatory,AOPEP,SGCE,one-sided,0.002214854991980128,5.828793774319066,large
alpha_band_oscillatory,AOPEP,SGCE,two-sided,1.0,0.025,small
beta_band_oscillatory,AOPEP,SGCE,two-sided,3.3167601946758514e-05,8.75,large
delta_band_oscillatory,AOPEP,SGCE,two-sided,1.0,0.025,small
gamma_band_oscillatory,AOPEP,SGCE,two-sided,0.0019788607098081253,6.222222222222222,large
is_bursting,AOPEP,SGCE,two-sided,3.231344034850284e-05,9.058823529411764,large
is_irregular,AOPEP,SGCE,two-sided,1.0,0.025,small
is_oscillatory,AOPEP,SGCE,two-sided,0.004790125618739063,2.9120772946859903,medium
is_tonic,AOPEP,SGCE,two-sided,2.403864938253716e-07,0.1229120705956508,large
theta_band_oscillatory,AOPEP,SGCE,two-sided,0.0028840771219370504,5.828793774319066,large
alpha_band_oscillatory,AOPEP,THAP1,one-sided,0.8212264301715364,0.025,small
beta_band_oscillatory,AOPEP,THAP1,one-sided,0.07688021140585619,0.025,small
delta_band_oscillatory,AOPEP,THAP1,one-sided,0.8212264301715364,0.025,small
gamma_band_oscillatory,AOPEP,THAP1,one-sided,0.7288990163873522,0.025,small
is_bursting,AOPEP,THAP1,one-sided,0.7288990163873522,0.025,small
is_irregular,AOPEP,THAP1,one-sided,0.9977350148300371,0.025,small
is_oscillatory,AOPEP,THAP1,one-sided,0.07035556061651267,0.025,small
is_tonic,AOPEP,THAP1,one-sided,0.40573863309519004,0.025,small
theta_band_oscillatory,AOPEP,THAP1,one-sided,0.0644831822928153,0.025,small
alpha_band_oscillatory,AOPEP,THAP1,two-sided,0.9906180415190682,0.025,small
beta_band_oscillatory,AOPEP,THAP1,two-sided,0.1081388915025881,0.025,small
delta_band_oscillatory,AOPEP,THAP1,two-sided,0.9906180415190682,0.025,small
gamma_band_oscillatory,AOPEP,THAP1,two-sided,0.9796477456535144,0.025,small
is_bursting,AOPEP,THAP1,two-sided,0.9796477456535144,0.025,small
is_irregular,AOPEP,THAP1,two-sided,0.09530182088652217,0.025,small
is_oscillatory,AOPEP,THAP1,two-sided,0.1081388915025881,0.025,small
is_tonic,AOPEP,THAP1,two-sided,0.6488609938390806,0.025,small
theta_band_oscillatory,AOPEP,THAP1,two-sided,0.1081388915025881,0.025,small
alpha_band_oscillatory,AOPEP,TOR1A,one-sided,0.5413836139193029,0.025,small
beta_band_oscillatory,AOPEP,TOR1A,one-sided,0.13595687459774614,0.025,small
delta_band_oscillatory,AOPEP,TOR1A,one-sided,1.0,0.025,small
gamma_band_oscillatory,AOPEP,TOR1A,one-sided,0.42190461650364713,0.025,small
is_bursting,AOPEP,TOR1A,one-sided,0.13749788544632607,0.025,small
is_irregular,AOPEP,TOR1A,one-sided,0.6871698428113502,0.025,small
is_oscillatory,AOPEP,TOR1A,one-sided,0.10054447583723214,0.025,small
is_tonic,AOPEP,TOR1A,one-sided,1.0,0.025,small
theta_band_oscillatory,AOPEP,TOR1A,one-sided,0.002321784691315374,5.9868421052631575,large
alpha_band_oscillatory,AOPEP,TOR1A,two-sided,0.8437452333849871,0.025,small
beta_band_oscillatory,AOPEP,TOR1A,two-sided,0.24213486575443205,0.025,small
delta_band_oscillatory,AOPEP,TOR1A,two-sided,1.0,0.025,small
gamma_band_oscillatory,AOPEP,TOR1A,two-sided,0.7110181903181524,0.025,small
is_bursting,AOPEP,TOR1A,two-sided,0.24213486575443205,0.025,small
is_irregular,AOPEP,TOR1A,two-sided,0.8580486932059281,0.025,small
is_oscillatory,AOPEP,TOR1A,two-sided,0.13134617154202974,0.025,small
is_tonic,AOPEP,TOR1A,two-sided,0.049111216854163794,0.40439905734485465,small
theta_band_oscillatory,AOPEP,TOR1A,two-sided,0.003430374535508534,5.9868421052631575,large
alpha_band_oscillatory,AOPEP,VPS16,one-sided,1.0,0.025,small
beta_band_oscillatory,AOPEP,VPS16,one-sided,0.011478271642865653,5.090909090909091,large
delta_band_oscillatory,AOPEP,VPS16,one-sided,1.0,0.025,small
gamma_band_oscillatory,AOPEP,VPS16,one-sided,0.07753544854553526,0.025,small
is_bursting,AOPEP,VPS16,one-sided,0.0798961833524354,0.025,small
is_irregular,AOPEP,VPS16,one-sided,1.0,0.025,small
is_oscillatory,AOPEP,VPS16,one-sided,0.032934810988614484,2.4809782608695654,medium
is_tonic,AOPEP,VPS16,one-sided,1.0,0.025,small
theta_band_oscillatory,AOPEP,VPS16,one-sided,0.0373355632290903,4.226415094339623,medium
alpha_band_oscillatory,AOPEP,VPS16,two-sided,1.0,0.025,small
beta_band_oscillatory,AOPEP,VPS16,two-sided,0.0234926758715374,5.090909090909091,large
delta_band_oscillatory,AOPEP,VPS16,two-sided,1.0,0.025,small
gamma_band_oscillatory,AOPEP,VPS16,two-sided,0.1264936765681287,0.025,small
is_bursting,AOPEP,VPS16,two-sided,0.1264936765681287,0.025,small
is_irregular,AOPEP,VPS16,two-sided,1.0,0.025,small
is_oscillatory,AOPEP,VPS16,two-sided,0.04411357606113794,2.4809782608695654,medium
is_tonic,AOPEP,VPS16,two-sided,0.0664415470781627,0.025,small
theta_band_oscillatory,AOPEP,VPS16,two-sided,0.0664415470781627,0.025,small
alpha_band_oscillatory,GNAL,AOPEP,one-sided,1.0,0.025,small
beta_band_oscillatory,GNAL,AOPEP,one-sided,1.0,0.025,small
delta_band_oscillatory,GNAL,AOPEP,one-sided,1.0,0.025,small
gamma_band_oscillatory,GNAL,AOPEP,one-sided,1.0,0.025,small
is_bursting,GNAL,AOPEP,one-sided,1.0,0.025,small
is_irregular,GNAL,AOPEP,one-sided,1.0,0.025,small
is_oscillatory,GNAL,AOPEP,one-sided,1.0,0.025,small
is_tonic,GNAL,AOPEP,one-sided,0.03989019179501458,3.8365384615384617,medium
theta_band_oscillatory,GNAL,AOPEP,one-sided,1.0,0.025,small
alpha_band_oscillatory,GNAL,AOPEP,two-sided,0.1204790891326062,0.025,small
beta_band_oscillatory,GNAL,AOPEP,two-sided,0.0014675286779744887,0.10714285714285714,large
delta_band_oscillatory,GNAL,AOPEP,two-sided,1.0,0.025,small
gamma_band_oscillatory,GNAL,AOPEP,two-sided,0.03098119140095488,0.1836734693877551,large
is_bursting,GNAL,AOPEP,two-sided,0.0007590651260793253,0.09863945578231292,large
is_irregular,GNAL,AOPEP,two-sided,0.8291860489975331,0.025,small
is_oscillatory,GNAL,AOPEP,two-sided,0.0048958062917413454,0.19913419913419914,large
is_tonic,GNAL,AOPEP,two-sided,0.03098119140095488,3.8365384615384617,medium
theta_band_oscillatory,GNAL,AOPEP,two-sided,1.09687137786746e-05,0.06593406593406594,large
alpha_band_oscillatory,GNAL,KMT2B,one-sided,1.0,0.025,small
beta_band_oscillatory,GNAL,KMT2B,one-sided,1.0,0.025,small
delta_band_oscillatory,GNAL,KMT2B,one-sided,1.0,0.025,small
gamma_band_oscillatory,GNAL,KMT2B,one-sided,1.0,0.025,small
is_bursting,GNAL,KMT2B,one-sided,1.0,0.025,small
is_irregular,GNAL,KMT2B,one-sided,1.0,0.025,small
is_oscillatory,GNAL,KMT2B,one-sided,1.0,0.025,small
is_tonic,GNAL,KMT2B,one-sided,1.0,0.025,small
theta_band_oscillatory,GNAL,KMT2B,one-sided,1.0,0.025,small
alpha_band_oscillatory,GNAL,KMT2B,two-sided,1.0,0.025,small
beta_band_oscillatory,GNAL,KMT2B,two-sided,1.0,0.025,small
delta_band_oscillatory,GNAL,KMT2B,two-sided,0.8775410172288676,0.025,small
gamma_band_oscillatory,GNAL,KMT2B,two-sided,1.0,0.025,small
is_bursting,GNAL,KMT2B,two-sided,1.0,0.025,small
is_irregular,GNAL,KMT2B,two-sided,1.0,0.025,small
is_oscillatory,GNAL,KMT2B,two-sided,0.25287106185690805,0.025,small
is_tonic,GNAL,KMT2B,two-sided,1.0,0.025,small
theta_band_oscillatory,GNAL,KMT2B,two-sided,0.0537302262668694,0.025,small
alpha_band_oscillatory,GNAL,PANK2,one-sided,1.0,0.025,small
beta_band_oscillatory,GNAL,PANK2,one-sided,1.0,0.025,small
delta_band_oscillatory,GNAL,PANK2,one-sided,1.0,0.025,small
gamma_band_oscillatory,GNAL,PANK2,one-sided,1.0,0.025,small
is_bursting,GNAL,PANK2,one-sided,1.0,0.025,small
is_irregular,GNAL,PANK2,one-sided,1.0,0.025,small
is_oscillatory,GNAL,PANK2,one-sided,1.0,0.025,small
is_tonic,GNAL,PANK2,one-sided,0.0023289998308085244,4.215909090909091,medium
theta_band_oscillatory,GNAL,PANK2,one-sided,1.0,0.025,small
alpha_band_oscillatory,GNAL,PANK2,two-sided,1.470487964745165e-05,0.11759127548601232,large
beta_band_oscillatory,GNAL,PANK2,two-sided,0.0002094720160674076,0.18396226415094338,large
delta_band_oscillatory,GNAL,PANK2,two-sided,1.0,0.025,small
gamma_band_oscillatory,GNAL,PANK2,two-sided,0.030507222797558384,0.31536388140161725,medium
is_bursting,GNAL,PANK2,two-sided,8.985143289897223e-05,0.1693620844564241,large
is_irregular,GNAL,PANK2,two-sided,1.0,0.025,small
is_oscillatory,GNAL,PANK2,two-sided,0.00105638558130242,0.22164502164502164,large
is_tonic,GNAL,PANK2,two-sided,0.0016001557943913238,4.215909090909091,medium
theta_band_oscillatory,GNAL,PANK2,two-sided,1.1265324505518588e-05,0.15384615384615385,large
alpha_band_oscillatory,GNAL,PLA2G6,one-sided,1.0,0.025,small
beta_band_oscillatory,GNAL,PLA2G6,one-sided,0.923873277768,0.025,small
delta_band_oscillatory,GNAL,PLA2G6,one-sided,1.0,0.025,small
gamma_band_oscillatory,GNAL,PLA2G6,one-sided,1.0,0.025,small
is_bursting,GNAL,PLA2G6,one-sided,1.0,0.025,small
is_irregular,GNAL,PLA2G6,one-sided,1.0,0.025,small
is_oscillatory,GNAL,PLA2G6,one-sided,1.0,0.025,small
is_tonic,GNAL,PLA2G6,one-sided,1.0,0.025,small
theta_band_oscillatory,GNAL,PLA2G6,one-sided,1.0,0.025,small
alpha_band_oscillatory,GNAL,PLA2G6,two-sided,1.0,0.025,small
beta_band_oscillatory,GNAL,PLA2G6,two-sided,1.0,0.025,small
delta_band_oscillatory,GNAL,PLA2G6,two-sided,1.0,0.025,small
gamma_band_oscillatory,GNAL,PLA2G6,two-sided,1.0,0.025,small
is_bursting,GNAL,PLA2G6,two-sided,1.0,0.025,small
is_irregular,GNAL,PLA2G6,two-sided,1.0,0.025,small
is_oscillatory,GNAL,PLA2G6,two-sided,1.0,0.025,small
is_tonic,GNAL,PLA2G6,two-sided,1.0,0.025,small
theta_band_oscillatory,GNAL,PLA2G6,two-sided,0.10959765436586902,0.025,small
alpha_band_oscillatory,GNAL,SGCE,one-sided,1.0,0.025,small
beta_band_oscillatory,GNAL,SGCE,one-sided,1.0,0.025,small
delta_band_oscillatory,GNAL,SGCE,one-sided,1.0,0.025,small
gamma_band_oscillatory,GNAL,SGCE,one-sided,1.0,0.025,small
is_bursting,GNAL,SGCE,one-sided,1.0,0.025,small
is_irregular,GNAL,SGCE,one-sided,0.9697442893773965,0.025,small
is_oscillatory,GNAL,SGCE,one-sided,1.0,0.025,small
is_tonic,GNAL,SGCE,one-sided,1.0,0.025,small
theta_band_oscillatory,GNAL,SGCE,one-sided,1.0,0.025,small
alpha_band_oscillatory,GNAL,SGCE,two-sided,0.45931904015146596,0.025,small
beta_band_oscillatory,GNAL,SGCE,two-sided,1.0,0.025,small
delta_band_oscillatory,GNAL,SGCE,two-sided,1.0,0.025,small
gamma_band_oscillatory,GNAL,SGCE,two-sided,1.0,0.025,small
is_bursting,GNAL,SGCE,two-sided,1.0,0.025,small
is_irregular,GNAL,SGCE,two-sided,1.0,0.025,small
is_oscillatory,GNAL,SGCE,two-sided,1.0,0.025,small
is_tonic,GNAL,SGCE,two-sided,0.7745062202252285,0.025,small
theta_band_oscillatory,GNAL,SGCE,two-sided,0.018018964620507682,0.38431607303202636,medium
alpha_band_oscillatory,GNAL,THAP1,one-sided,1.0,0.025,small
beta_band_oscillatory,GNAL,THAP1,one-sided,1.0,0.025,small
delta_band_oscillatory,GNAL,THAP1,one-sided,1.0,0.025,small
gamma_band_oscillatory,GNAL,THAP1,one-sided,1.0,0.025,small
is_bursting,GNAL,THAP1,one-sided,1.0,0.025,small
is_irregular,GNAL,THAP1,one-sided,1.0,0.025,small
is_oscillatory,GNAL,THAP1,one-sided,1.0,0.025,small
is_tonic,GNAL,THAP1,one-sided,1.6977346036150533e-05,7.282258064516129,large
theta_band_oscillatory,GNAL,THAP1,one-sided,1.0,0.025,small
alpha_band_oscillatory,GNAL,THAP1,two-sided,0.5455056644199262,0.025,small
beta_band_oscillatory,GNAL,THAP1,two-sided,0.45329471725933024,0.025,small
delta_band_oscillatory,GNAL,THAP1,two-sided,0.6926487923298671,0.025,small
gamma_band_oscillatory,GNAL,THAP1,two-sided,0.5455056644199262,0.025,small
is_bursting,GNAL,THAP1,two-sided,0.011477607265317996,0.24111866969009826,medium
is_irregular,GNAL,THAP1,two-sided,0.5455056644199262,0.025,small
is_oscillatory,GNAL,THAP1,two-sided,0.5455056644199262,0.025,small
is_tonic,GNAL,THAP1,two-sided,2.236407356081347e-05,7.282258064516129,large
theta_band_oscillatory,GNAL,THAP1,two-sided,0.028843671837586918,0.31888111888111886,medium
alpha_band_oscillatory,GNAL,TOR1A,one-sided,1.0,0.025,small
beta_band_oscillatory,GNAL,TOR1A,one-sided,1.0,0.025,small
delta_band_oscillatory,GNAL,TOR1A,one-sided,1.0,0.025,small
gamma_band_oscillatory,GNAL,TOR1A,one-sided,1.0,0.025,small
is_bursting,GNAL,TOR1A,one-sided,1.0,0.025,small
is_irregular,GNAL,TOR1A,one-sided,0.1993180400094547,0.025,small
is_oscillatory,GNAL,TOR1A,one-sided,1.0,0.025,small
is_tonic,GNAL,TOR1A,one-sided,1.0,0.025,small
theta_band_oscillatory,GNAL,TOR1A,one-sided,1.0,0.025,small
alpha_band_oscillatory,GNAL,TOR1A,two-sided,0.287036792399067,0.025,small
beta_band_oscillatory,GNAL,TOR1A,two-sided,0.014569977631156349,0.3653295128939828,medium
delta_band_oscillatory,GNAL,TOR1A,two-sided,0.8660674041948802,0.025,small
gamma_band_oscillatory,GNAL,TOR1A,two-sided,0.16287116707282023,0.025,small
is_bursting,GNAL,TOR1A,two-sided,0.004268331526106954,0.3265499932166599,medium
is_irregular,GNAL,TOR1A,two-sided,0.16287116707282023,0.025,small
is_oscillatory,GNAL,TOR1A,two-sided,0.16287116707282023,0.025,small
is_tonic,GNAL,TOR1A,two-sided,0.7353595383294738,0.025,small
theta_band_oscillatory,GNAL,TOR1A,two-sided,0.0159795719638892,0.39473684210526316,medium
alpha_band_oscillatory,GNAL,VPS16,one-sided,1.0,0.025,small
beta_band_oscillatory,GNAL,VPS16,one-sided,1.0,0.025,small
delta_band_oscillatory,GNAL,VPS16,one-sided,1.0,0.025,small
gamma_band_oscillatory,GNAL,VPS16,one-sided,1.0,0.025,small
is_bursting,GNAL,VPS16,one-sided,1.0,0.025,small
is_irregular,GNAL,VPS16,one-sided,0.31501746974233935,0.025,small
is_oscillatory,GNAL,VPS16,one-sided,1.0,0.025,small
is_tonic,GNAL,VPS16,one-sided,1.0,0.025,small
theta_band_oscillatory,GNAL,VPS16,one-sided,1.0,0.025,small
alpha_band_oscillatory,GNAL,VPS16,two-sided,0.24397388842765333,0.025,small
beta_band_oscillatory,GNAL,VPS16,two-sided,0.384173073091756,0.025,small
delta_band_oscillatory,GNAL,VPS16,two-sided,0.8164891383101688,0.025,small
gamma_band_oscillatory,GNAL,VPS16,two-sided,0.8164891383101688,0.025,small
is_bursting,GNAL,VPS16,two-sided,0.014610166741401278,0.3515151515151515,medium
is_irregular,GNAL,VPS16,two-sided,0.384173073091756,0.025,small
is_oscillatory,GNAL,VPS16,two-sided,0.384173073091756,0.025,small
is_tonic,GNAL,VPS16,two-sided,0.8164891383101688,0.025,small
theta_band_oscillatory,GNAL,VPS16,two-sided,0.0004934966898390545,0.27866473149492016,medium
alpha_band_oscillatory,KMT2B,AOPEP,one-sided,1.0,0.025,small
beta_band_oscillatory,KMT2B,AOPEP,one-sided,1.0,0.025,small
delta_band_oscillatory,KMT2B,AOPEP,one-sided,0.8352732314460796,0.025,small
gamma_band_oscillatory,KMT2B,AOPEP,one-sided,1.0,0.025,small
is_bursting,KMT2B,AOPEP,one-sided,1.0,0.025,small
is_irregular,KMT2B,AOPEP,one-sided,0.8352732314460796,0.025,small
is_oscillatory,KMT2B,AOPEP,one-sided,1.0,0.025,small
is_tonic,KMT2B,AOPEP,one-sided,0.03819497738236995,3.0854700854700856,medium
theta_band_oscillatory,KMT2B,AOPEP,one-sided,1.0,0.025,small
alpha_band_oscillatory,KMT2B,AOPEP,two-sided,0.5091213186293411,0.025,small
beta_band_oscillatory,KMT2B,AOPEP,two-sided,0.015873241801909608,0.1683673469387755,large
delta_band_oscillatory,KMT2B,AOPEP,two-sided,0.5091213186293411,0.025,small
gamma_band_oscillatory,KMT2B,AOPEP,two-sided,0.15272014362851605,0.025,small
is_bursting,KMT2B,AOPEP,two-sided,8.425988006995702e-05,0.09642857142857143,large
is_irregular,KMT2B,AOPEP,two-sided,0.5091213186293411,0.025,small
is_oscillatory,KMT2B,AOPEP,two-sided,0.37173323079999787,0.025,small
is_tonic,KMT2B,AOPEP,two-sided,0.042331172824318884,3.0854700854700856,medium
theta_band_oscillatory,KMT2B,AOPEP,two-sided,0.025719257107401944,0.18681318681318682,large
alpha_band_oscillatory,KMT2B,GNAL,one-sided,0.878990297451808,0.025,small
beta_band_oscillatory,KMT2B,GNAL,one-sided,0.878990297451808,0.025,small
delta_band_oscillatory,KMT2B,GNAL,one-sided,0.4811549242247877,0.025,small
gamma_band_oscillatory,KMT2B,GNAL,one-sided,0.9633944088816654,0.025,small
is_bursting,KMT2B,GNAL,one-sided,1.0,0.025,small
is_irregular,KMT2B,GNAL,one-sided,1.0,0.025,small
is_oscillatory,KMT2B,GNAL,one-sided,0.17163972053999216,0.025,small
is_tonic,KMT2B,GNAL,one-sided,1.0,0.025,small
theta_band_oscillatory,KMT2B,GNAL,one-sided,0.03150139541247294,2.8333333333333335,medium
alpha_band_oscillatory,KMT2B,GNAL,two-sided,1.0,0.025,small
beta_band_oscillatory,KMT2B,GNAL,two-sided,1.0,0.025,small
delta_band_oscillatory,KMT2B,GNAL,two-sided,0.8775410172288676,0.025,small
gamma_band_oscillatory,KMT2B,GNAL,two-sided,1.0,0.025,small
is_bursting,KMT2B,GNAL,two-sided,1.0,0.025,small
is_irregular,KMT2B,GNAL,two-sided,1.0,0.025,small
is_oscillatory,KMT2B,GNAL,two-sided,0.25287106185690805,0.025,small
is_tonic,KMT2B,GNAL,two-sided,1.0,0.025,small
theta_band_oscillatory,KMT2B,GNAL,two-sided,0.05373022626686939,0.025,small
alpha_band_oscillatory,KMT2B,PANK2,one-sided,1.0,0.025,small
beta_band_oscillatory,KMT2B,PANK2,one-sided,1.0,0.025,small
delta_band_oscillatory,KMT2B,PANK2,one-sided,0.5552251436545454,0.025,small
gamma_band_oscillatory,KMT2B,PANK2,one-sided,1.0,0.025,small
is_bursting,KMT2B,PANK2,one-sided,1.0,0.025,small
is_irregular,KMT2B,PANK2,one-sided,1.0,0.025,small
is_oscillatory,KMT2B,PANK2,one-sided,1.0,0.025,small
is_tonic,KMT2B,PANK2,one-sided,0.0006096064327872762,3.3905723905723906,medium
theta_band_oscillatory,KMT2B,PANK2,one-sided,1.0,0.025,small
alpha_band_oscillatory,KMT2B,PANK2,two-sided,0.0001959975282845526,0.1788455121788455,large
beta_band_oscillatory,KMT2B,PANK2,two-sided,0.00456796574602218,0.2890835579514825,medium
delta_band_oscillatory,KMT2B,PANK2,two-sided,0.2561729226306096,0.025,small
gamma_band_oscillatory,KMT2B,PANK2,two-sided,0.22159732637989893,0.025,small
is_bursting,KMT2B,PANK2,two-sided,1.4361801166542821e-06,0.16556603773584905,large
is_irregular,KMT2B,PANK2,two-sided,0.4023142126662467,0.025,small
is_oscillatory,KMT2B,PANK2,two-sided,0.22159732637989893,0.025,small
is_tonic,KMT2B,PANK2,two-sided,0.0008715956739586599,3.3905723905723906,medium
theta_band_oscillatory,KMT2B,PANK2,two-sided,0.12338214956275476,0.025,small
alpha_band_oscillatory,KMT2B,PLA2G6,one-sided,0.24663830599647413,0.025,small
beta_band_oscillatory,KMT2B,PLA2G6,one-sided,0.004356874139710214,2.500871080139373,medium
delta_band_oscillatory,KMT2B,PLA2G6,one-sided,1.0,0.025,small
gamma_band_oscillatory,KMT2B,PLA2G6,one-sided,0.2638716189665679,0.025,small
is_bursting,KMT2B,PLA2G6,one-sided,1.0,0.025,small
is_irregular,KMT2B,PLA2G6,one-sided,0.1517117725176047,0.025,small
is_oscillatory,KMT2B,PLA2G6,one-sided,0.04966500609221235,2.1904761904761907,small
is_tonic,KMT2B,PLA2G6,one-sided,1.0,0.025,small
theta_band_oscillatory,KMT2B,PLA2G6,one-sided,1.0,0.025,small
alpha_band_oscillatory,KMT2B,PLA2G6,two-sided,0.4880524416623014,0.025,small
